date, is_holiday, avg (temperature), max (temperature), min (temperature), avg (humidity), max (humidity), min (humidity), power, label
2022-11-12, 1, 16.18, 21.7, 11.7, 77.0, 100, 50, 198.88, 0
2022-11-13, 1, 10.73, 16.3, 9.1, 85.26, 96, 71, 198.36, 0
2022-11-14, 0, 10.06, 13.6, 6.6, 74.96, 94, 49, 159.41, 0
2022-11-15, 0, 8.08, 12.1, 4.1, 74.52, 90, 64, 163.27, 0
2022-11-16, 0, 8.6, 12.7, 5.5, 71.7, 98, 37, 199.75, 0
2022-11-17, 0, 10.23, 16.1, 5.5, 64.65, 78, 43, 181.01, 0
2022-11-18, 0, 11.01, 18.0, 5.5, 68.35, 92, 41, 210.57, 0
2022-11-19, 1, 12.99, 18.9, 8.8, 55.87, 79, 36, 293.13, 0
2022-11-20, 1, 13.84, 19.3, 9.5, 57.65, 74, 39, 210.75, 0
2022-11-21, 0, 12.07, 16.1, 9.5, 68.26, 81, 55, 176.27, 0
2022-11-22, 0, 10.7, 13.7, 7.2, 70.26, 92, 49, 138.6, 0
2022-11-23, 0, 11.19, 14.8, 7.4, 57.09, 75, 37, 107.08, 0
2022-11-24, 0, 9.38, 13.8, 6.1, 64.3, 79, 53, 223.55, 0
2022-11-25, 0, 12.03, 17.7, 7.1, 65.48, 88, 36, 204.81, 0
2022-11-26, 1, 7.38, 11.9, 1.5, 54.39, 87, 31, 117.89, 0
2022-11-27, 1, 5.1, 11.2, -0.9, 43.48, 59, 30, 171.09, 0
2022-11-28, 0, 11.96, 15.0, 8.0, 60.87, 99, 35, 113.69, 0
2022-11-29, 0, 7.96, 15.0, -0.8, 70.48, 97, 43, 195.66, 0
2022-11-30, 0, -5.06, -2.4, -7.9, 48.13, 61, 36, 181.05, 0
2022-12-01, 0, -5.27, -1.3, -9.3, 42.48, 54, 35, 209.48, 0
2022-12-02, 0, -2.8, 2.8, -7.6, 42.74, 60, 25, 186.71, 0
2022-12-03, 1, 2.32, 6.7, -0.2, 71.3, 91, 47, 187.43, 0
2022-12-04, 1, -3.18, -1.3, -4.8, 38.83, 60, 26, 181.34, 0
2022-12-05, 0, -3.17, 1.8, -7.0, 41.0, 56, 26, 169.91, 0
2022-12-06, 0, 0.65, 5.3, -3.8, 62.52, 77, 45, 205.43, 0
2022-12-07, 0, 5.0, 8.7, 1.3, 60.22, 80, 43, 202.58, 0
2022-12-08, 0, 3.96, 8.8, 0.3, 56.61, 77, 22, 165.07, 0
2022-12-09, 0, 4.7, 10.1, 1.0, 61.57, 71, 50, 269.77, 0
2022-12-10, 1, 2.53, 6.4, -0.6, 46.35, 63, 27, 237.22, 0
2022-12-11, 1, 1.8, 6.7, -1.5, 51.74, 67, 30, 254.77, 0
2022-12-12, 0, 1.84, 6.2, -2.0, 71.39, 94, 53, 205.14, 0
2022-12-13, 0, 0.73, 3.1, -5.4, 71.35, 89, 60, 236.22, 0
2022-12-14, 0, -8.22, -5.3, -11.0, 49.09, 60, 45, 168.11, 0
2022-12-15, 0, -4.56, -1.3, -7.7, 79.09, 93, 63, 235.58, 0
2022-12-16, 0, -6.21, -2.3, -9.6, 57.13, 81, 37, 170.96, 0
2022-12-17, 1, -6.67, -3.4, -9.4, 53.13, 79, 36, 151.75, 0
2022-12-18, 1, -9.31, -6.0, -12.3, 46.91, 59, 39, 200.37, 0
2022-12-19, 0, -7.23, -2.8, -12.0, 55.52, 71, 42, 194.4, 0
2022-12-20, 0, -3.53, 2.4, -9.3, 55.74, 71, 42, 249.31, 0
2022-12-21, 0, 0.12, 2.6, -1.9, 82.61, 95, 59, 222.43, 0
2022-12-22, 0, -7.32, -3.4, -10.9, 61.09, 75, 45, 297.52, 0
2022-12-23, 0, -11.73, -9.2, -13.7, 59.87, 65, 53, 156.8, 0
2022-12-24, 1, -8.52, -2.1, -13.5, 54.74, 69, 40, 208.7, 0
2022-12-25, 1, -5.43, -0.2, -9.5, 65.09, 81, 47, 222.28, 0
2022-12-26, 0, -3.92, 1.5, -7.9, 67.74, 85, 46, 180.44, 0
2022-12-27, 0, -2.55, 3.0, -7.3, 69.09, 86, 51, 226.43, 0
2022-12-28, 0, -2.91, -0.3, -5.4, 58.3, 92, 40, 197.53, 0
2022-12-29, 0, -3.18, 1.7, -7.8, 54.22, 71, 34, 181.51, 0
2022-12-30, 0, -1.4, 2.1, -4.0, 65.48, 87, 38, 271.72, 0
2022-12-31, 1, -1.53, 2.1, -4.9, 65.7, 78, 59, 260.82, 0
